id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1,20141224T000000,3,1.0,1775,5070,1,0,0,4,7,1561,107,1979,0,98137,47.4915,-122.2,1099,5255
2,20141020T000000,4,2.5,1836,18994,2,0,0,3,8,891,47,1981,0,98107,47.6464,-122.328,1140,6726
3,20140904T000000,4,1.5,1964,5308,2,0,0,3,7,1785,755,1984,0,98034,47.3048,-122.237,2102,5078
4,20140625T000000,4,2.75,1294,4304,0,0,0,3,6,1263,34,2009,0,98077,47.5398,-122.388,2295,26363
5,20140502T000000,4,2.75,1736,13308,1,0,0,4,9,1416,6,1969,0,98071,47.6888,-122.318,2095,13990
6,20141020T000000,3,1.5,1750,4465,2,0,0,5,7,1689,383,1988,0,98119,47.672,-122.231,1726,5063
7,20141030T000000,2,1.5,1478,884,1,0,0,3,7,1470,8,1972,0,98047,47.4569,-122.267,1645,12689
8,20150219T000000,3,2.25,1232,1608,2,0,0,3,7,2368,153,1921,0,98155,47.7126,-121.947,1513,7596
9,20140723T000000,2,1.0,1958,21796,1,0,0,3,7,1006,150,1990,1989,98088,47.6457,-122.28,1280,17789
10,20140819T000000,3,0.75,1540,19143,1,0,0,3,7,1018,158,1964,0,98016,47.5581,-122.277,1562,1473
11,20141222T000000,4,0.5,1150,14332,1,0,0,5,8,1002,360,1960,0,98028,47.6778,-122.085,1234,9774
12,20140818T000000,4,2.0,1203,4036,2,0,0,3,8,1565,295,2013,0,98040,47.3402,-122.326,1376,10219
13,20150501T000000,4,2.75,2274,16901,1,0,0,5,7,2341,240,1998,0,98119,47.6168,-122.277,1855,11025
14,20140716T000000,4,3.0,1804,15385,1,0,0,4,6,1958,618,1946,0,98125,47.5893,-122.221,1407,9941
15,20150303T000000,3,2.5,1361,7871,1,0,0,4,7,1284,71,1959,0,98126,47.5503,-122.109,1704,17038
16,20150217T000000,3,2.0,1225,11178,1,0,2,4,8,1307,676,1978,0,98040,47.7941,-122.314,1169,15174
17,20140506T000000,3,1.75,735,2295,1,0,0,3,7,1820,111,1966,0,98067,47.5615,-122.221,1904,24012
18,20141007T000000,4,1.75,1503,1986,1,0,0,5,7,1315,515,1953,0,98070,47.5922,-122.079,2250,9344
19,20150217T000000,3,1.5,1584,30158,1,0,0,3,8,1878,115,1968,0,98027,47.5769,-122.18,1466,24312
20,20150318T000000,3,3.5,1849,6033,1,0,0,3,7,1522,43,1956,0,98102,47.5818,-122.101,1987,9320
21,20150320T000000,3,1.75,2071,18523,2,0,0,4,8,1755,473,1951,0,98079,47.6137,-122.182,2552,10412
22,20140725T000000,4,1.5,2505,13502,2,0,0,3,7,2535,566,1985,0,98130,47.4636,-122.405,1352,26350
23,20150430T000000,4,1.0,2099,3325,1,0,0,3,7,1321,20,1999,0,98110,47.4108,-122.227,1559,10144
24,20140725T000000,4,2.25,1585,10943,2,0,0,3,7,2104,409,1933,0,98067,47.5561,-122.438,1760,12638
25,20141201T000000,3,2.5,1645,5685,1,0,0,3,7,1537,416,2014,0,97957,47.4156,-122.175,1102,11232
26,20150410T000000,3,1.5,1630,20415,2,0,0,4,7,1665,268,1974,0,98063,47.6229,-122.189,2147,12506
27,20140623T000000,2,0.75,1253,5280,2,0,0,3,6,706,13,2012,0,98196,47.6811,-122.18,1870,6676
28,20150310T000000,2,2.0,1477,8225,1,0,0,3,7,1588,406,1928,0,98152,47.7445,-122.196,1585,21245
29,20150323T000000,4,2.75,2015,6276,1,0,0,3,7,1511,126,1993,0,98052,47.3761,-122.153,2004,10940
30,20150508T000000,3,1.0,1087,6058,1,0,0,3,7,981,270,1952,0,98179,47.3226,-122.163,1636,2118
31,20150227T000000,4,1.75,1376,3691,0,0,0,4,7,1999,320,1972,0,98081,47.5743,-122.269,1748,1609
32,20140716T000000,4,1.0,784,4946,1,0,0,4,5,1513,17,1993,0,98059,47.5519,-122.096,1720,11781
